category,revenue,profit
C,630.94,32.87
A,626.61,264.55
C,719.35,126.03
A,410.74,368.7
B,384.18,-1.05
C,50.74,-70.55
D,725.83,469.16
A,440.99,438.84
B,684.33,350.33
B,544.06,-42.2
A,402.73,342.0
C,994.23,-83.33
D,436.53,427.09
C,869.04,111.11
B,698.1,98.98
D,977.13,-81.05
D,175.99,444.34
C,358.16,11.29
C,701.44,429.78
D,508.52,384.95
A,590.6,175.04
B,949.85,497.31
B,203.09,450.12
A,573.86,457.88
C,696.03,109.59
B,324.57,6.88
B,584.97,299.47
A,896.25,276.37
C,673.51,407.22
B,39.69,373.44
B,920.06,108.86
A,918.89,79.66
A,886.18,149.55
C,366.89,463.44
B,605.08,147.07
A,844.21,-85.24
D,78.1,64.83
A,612.64,-21.08
C,584.51,118.52
D,772.19,-63.37
B,883.33,238.44
B,633.29,260.2
B,563.93,299.13
A,99.81,467.47
A,459.78,354.34
C,668.02,409.77
D,275.35,-44.92
B,231.72,475.87
D,946.45,95.17
B,585.77,337.16
D,546.68,327.29
C,671.85,-97.57
B,940.2,299.74
B,991.51,494.42
A,502.83,133.91
D,618.73,457.71
C,379.21,485.39
B,559.7,416.68
B,84.89,-76.43
C,574.3,296.11
C,74.02,83.7
C,969.82,250.41
C,553.35,105.27
D,903.94,116.49
B,653.69,293.29
B,276.56,239.91
C,572.13,69.26
D,414.07,352.31
A,247.04,371.89
B,282.11,-34.42
C,814.66,208.05
A,729.65,-84.9
C,771.18,114.82
C,85.17,-84.16
C,840.76,-55.32
D,922.2,334.84
D,433.12,163.09
A,328.68,102.23
C,763.15,51.13
A,458.81,322.72
A,633.74,301.88
B,371.45,353.25
B,993.85,219.26
D,70.76,187.82
B,300.77,353.21
A,939.36,189.97
B,223.43,338.62
D,722.59,19.81
B,81.98,53.71
A,333.6,296.89
C,926.64,310.32
D,75.07,439.62
D,471.4,30.34
B,876.16,157.26
A,72.81,195.07
D,765.42,289.77
C,471.57,44.63
A,673.46,343.9
D,337.22,-38.68
B,446.94,177.04
D,672.99,141.02
B,77.74,479.12
B,527.83,321.57
A,363.05,316.26
A,872.43,387.34
C,858.56,228.29
A,745.91,-92.41
A,941.94,288.54
B,229.42,456.05
D,154.77,52.66
D,413.98,29.66
B,682.5,186.97
A,252.41,70.82
D,530.15,434.03
B,811.5,93.59
C,777.93,446.94
D,352.28,118.67
A,930.69,237.45
D,405.01,381.18
C,257.51,348.58
D,789.41,480.54
D,467.53,245.85
D,72.06,147.28
A,397.01,195.01
D,634.06,476.42
D,117.19,303.97
A,523.26,167.36
D,978.25,-54.23
D,706.83,340.51
D,590.94,33.37
B,242.9,-73.91
C,384.34,497.93
B,291.07,255.33
B,114.08,-68.05
B,975.59,397.73
A,113.94,415.38
B,960.11,299.15
D,348.2,90.16
B,113.79,243.78
B,692.76,304.37
B,352.32,-96.82
A,607.15,462.07
A,204.6,365.61
B,914.41,159.52
B,483.1,12.89
A,628.14,221.54
C,595.95,92.23
C,14.04,44.91
B,598.41,-96.51
C,643.07,290.88
A,478.6,-0.56
D,954.34,159.97
A,83.68,45.92
D,336.43,395.13
D,149.61,85.09
D,576.2,-47.53
A,494.82,261.01
B,216.31,433.5
A,192.57,-13.5
B,579.3,-5.02
D,814.38,121.42
A,943.72,19.57
A,28.88,239.61
D,293.02,-42.66
A,118.21,382.19
D,466.66,345.76
D,317.32,277.99
B,123.06,413.44
C,302.65,-56.55
C,370.6,224.29
C,333.86,219.7
B,164.12,-52.72
C,582.51,343.7
A,564.13,130.44
C,272.77,337.83
B,668.09,-57.85
C,728.21,293.8
B,871.85,460.3
B,689.37,112.75
A,519.71,59.64
C,874.89,418.11
C,628.95,369.94
A,160.22,-78.09
D,952.09,318.1
B,451.19,353.48
A,569.45,68.27
D,219.1,42.09
A,721.49,178.21
B,823.81,401.42
D,923.11,461.08
B,764.06,468.43
B,52.94,295.07
B,940.13,255.92
C,62.64,358.43
D,169.33,497.07
A,12.13,-59.56
C,178.98,162.97
C,743.5,403.38
B,318.43,255.9
C,671.31,253.71
B,829.59,293.01
D,62.21,435.61
A,443.52,-14.79
D,832.69,102.97
C,310.12,370.58
A,601.81,137.83
D,300.52,383.53
D,897.54,298.3
C,649.98,371.5
D,985.64,83.57
C,992.54,131.62
C,47.16,422.89
D,57.09,292.54
A,365.19,59.09
C,185.08,461.08
B,575.83,311.2
A,454.6,270.51
C,907.97,143.55
B,213.15,261.73
C,819.52,-58.92
B,27.67,-5.47
B,491.11,429.5
B,230.65,287.8
C,919.48,161.43
D,140.14,338.73
C,474.29,485.86
C,136.15,101.13
C,680.85,373.88
B,273.59,183.76
B,795.41,399.51
C,81.71,33.02
C,499.39,-43.33
C,467.36,-46.39
D,432.7,-54.19
C,577.28,358.76
D,969.72,314.45
A,27.74,163.11
C,334.48,-86.42
A,662.88,-90.08
D,85.08,92.12
D,60.5,240.07
A,383.64,-60.82
A,874.56,197.64
D,809.87,183.96
A,136.99,-39.49
C,670.5,357.1
C,524.98,336.16
C,633.77,353.49
C,965.82,1.53
C,896.09,421.9
B,338.46,189.43
A,714.6,170.76
B,985.44,-25.37
B,789.63,399.68
C,597.12,359.82
A,194.15,119.5
D,238.56,198.16
B,274.87,171.57
A,381.09,185.66
A,343.37,102.22
A,48.16,-64.3
B,773.76,61.35
A,157.99,2.16
D,632.71,74.01
C,809.44,52.47
C,542.8,186.44
D,999.08,238.54
A,950.88,219.96
A,313.59,273.85
C,860.91,407.14
D,581.75,218.13
C,405.56,484.59
B,391.08,32.1
B,647.75,307.9
B,460.41,-54.27
C,305.56,26.71
A,174.62,237.14
D,762.24,-39.77
B,465.79,192.05
B,486.59,169.68
A,895.95,97.36
B,998.75,228.72
B,658.73,370.47
D,307.69,353.17
B,255.7,496.07
B,346.99,-60.79
C,400.85,265.62
B,853.57,412.44
C,646.75,-91.79
B,494.7,11.07
B,112.81,299.22
C,432.96,100.09
B,599.87,363.26
C,472.21,375.48
B,46.45,261.23
D,278.22,-35.17
C,452.4,-58.17
B,679.92,275.38
B,130.73,129.12
B,438.04,448.83
B,247.88,414.87
B,711.49,105.31
B,122.04,272.8
B,383.86,228.07
C,861.46,348.46
D,600.24,95.64
B,650.17,426.72
C,384.04,63.98
C,668.88,-39.87
D,610.26,324.42
A,285.22,266.59
D,726.92,335.09
B,432.58,223.05
C,143.36,183.15
B,826.48,-39.0
B,792.15,478.78
A,902.8,-32.21
D,294.68,156.65
B,90.07,393.76
B,843.27,-10.47
A,694.11,38.78
D,560.31,120.21
A,361.47,-77.43
B,317.2,469.81
D,456.11,-92.96
A,514.62,-97.57
D,645.88,88.63
A,747.64,168.84
A,563.59,376.03
B,908.61,-54.78
C,537.73,-95.06
C,559.48,279.75
D,660.19,-34.7
D,937.53,73.52
B,237.27,324.16
B,27.24,298.44
B,67.46,84.55
A,88.52,226.16
D,624.47,409.66
D,740.78,275.76
B,797.13,55.05
A,793.24,425.42
B,708.66,315.68
B,872.39,-36.22
A,705.72,468.35
D,740.78,202.86
D,433.44,119.59
A,154.94,-37.94
D,226.78,-49.16
B,780.84,131.71
A,233.73,326.76
D,130.54,416.71
A,302.12,257.27
C,779.1,259.25
C,35.34,-38.68
B,471.04,356.22
B,219.09,200.59
C,514.45,91.56
A,885.23,3.74
C,512.01,183.09
B,261.03,471.56
B,301.01,52.6
B,784.59,462.25
D,254.12,91.99
D,764.18,180.21
C,340.28,-51.5
C,162.81,229.91
B,596.12,-61.2
C,239.91,-78.52
C,77.36,125.91
D,94.8,140.66
D,996.08,80.37
D,860.35,249.43
D,683.01,294.3
A,983.66,-49.66
C,414.6,-31.3
C,689.86,4.07
D,490.34,8.86
C,590.51,-86.88
A,762.52,324.64
B,127.07,320.66
A,822.01,350.82
D,668.13,442.18
C,176.31,250.74
C,497.11,151.69
A,107.42,-88.67
A,315.01,71.16
B,788.21,-12.61
D,268.88,287.18
B,604.19,442.01
C,848.02,338.8
B,778.73,27.23
B,286.89,251.47
C,398.24,417.0
C,644.62,304.21
A,484.84,364.6
B,19.73,247.42
D,576.77,-53.64
C,58.63,185.31
B,37.63,337.63
B,860.12,107.36
A,49.06,488.47
B,198.19,481.41
D,212.12,148.88
B,302.27,323.51
B,476.64,36.2
D,453.57,130.21
A,402.8,-97.23
C,263.99,-6.0
D,115.34,490.54
B,484.96,188.61
A,475.57,325.02
A,740.74,73.58
A,370.07,18.48
C,116.43,37.74
D,774.96,57.06
C,435.05,326.6
A,195.78,-35.99
D,839.12,121.78
C,684.39,215.97
A,457.98,478.61
C,604.57,20.8
B,303.21,196.61
A,310.11,-91.29
B,320.41,216.36
D,128.69,72.34
D,67.13,109.61
B,851.7,152.82
B,958.36,111.77
A,378.62,444.2
A,949.32,230.54
C,371.87,216.2
C,189.17,412.4
C,95.55,-55.21
C,550.03,408.44
D,556.89,335.87
C,840.24,315.42
C,895.58,207.95
D,743.08,463.61
B,879.71,401.9
C,239.2,164.08
C,810.9,75.95
A,59.59,106.17
A,288.83,423.84
A,973.38,399.33
A,220.86,223.88
D,595.12,434.9
C,392.13,55.56
B,693.51,381.41
A,398.81,316.85
D,588.99,376.13
B,710.14,479.74
D,786.54,241.42
B,935.13,-2.38
B,440.94,224.74
C,395.42,267.97
A,340.23,312.85
B,293.44,-29.55
C,638.4,304.78
C,965.44,235.99
B,690.4,332.69
A,893.28,-84.62
B,379.5,134.56
D,598.29,422.26
C,710.22,-25.74
D,546.68,478.03
D,522.32,346.67
A,716.08,487.87
D,506.12,478.24
B,152.61,153.7
B,222.68,401.67
D,456.06,14.0
D,366.16,72.64
A,674.05,206.85
D,382.54,359.56
C,169.55,428.18
B,508.18,253.48
D,697.14,403.15
C,362.38,483.03
B,773.46,56.41
C,116.0,433.1
C,185.24,117.82
A,552.0,414.41
D,547.8,495.46
C,382.79,80.83
B,36.97,-4.42
A,400.78,74.49
D,829.05,-47.87
B,589.87,-10.0
D,881.04,-6.91
C,513.1,-30.79
B,861.75,-51.96
D,17.42,16.61
A,384.44,392.25
B,770.32,51.29
A,791.09,-18.39
B,366.0,-36.03
B,834.38,225.35
B,825.47,21.66
C,251.99,-80.89
B,330.68,347.62
A,933.59,413.52
D,102.22,122.42
D,661.17,378.17
A,517.56,164.82
C,38.92,6.74
A,257.27,314.6
D,776.63,-85.74
B,71.55,257.74
D,113.78,-4.78
D,52.3,274.86
C,313.91,237.77
D,911.76,160.42
C,889.86,-0.04
A,354.36,79.46
B,825.29,157.58
B,680.41,40.74
A,593.61,291.63
B,704.43,102.14
A,809.87,464.41
B,808.36,21.86
A,285.58,325.84
B,14.57,61.62
A,741.54,374.1
B,688.75,236.72
D,53.11,143.28
C,456.26,121.55
B,923.42,357.91
C,833.75,481.76
A,777.23,144.56
C,285.61,347.77
C,768.13,269.32
B,840.35,243.1
C,455.59,287.06
D,462.88,77.32
C,858.32,459.92
B,922.49,329.76
B,614.2,38.2
C,219.76,-5.08
A,944.85,172.07
D,855.74,214.16
C,843.54,373.67
D,38.8,27.1
D,294.85,-93.9
C,939.67,52.89
B,293.55,315.64
A,780.85,113.97
D,149.06,345.05
D,988.03,267.95
A,675.23,-63.96
B,339.96,197.52
A,420.66,222.46
C,187.16,489.55
A,168.9,357.79
A,938.39,154.94
C,886.18,2.66
A,377.41,356.25
C,299.32,1.72
B,703.41,168.12
A,711.53,286.98
B,198.46,272.79
A,305.15,-64.1
D,708.38,157.7
C,939.83,201.37
B,919.5,-57.3
A,618.26,294.23
B,378.06,48.06
D,148.71,-70.38
B,994.87,410.03
D,95.85,344.78
A,873.01,-73.02
B,624.02,1.82
D,768.3,128.25
C,316.64,65.16
A,235.67,-17.17
B,194.72,-74.09
A,686.01,165.64
B,440.47,479.24
C,423.31,286.06
B,652.25,-65.78
C,974.24,328.55
D,117.24,313.61
A,419.43,248.05
B,996.4,255.3
A,246.28,11.15
B,957.77,442.62
C,75.45,491.59
D,351.01,222.48
C,864.39,177.7
A,644.89,197.23
B,886.84,-56.88
A,769.63,208.72
C,58.27,-99.52
B,809.46,204.92
A,400.31,275.55
B,46.64,107.14
B,456.81,427.67
B,422.08,362.74
C,972.19,331.62
D,230.36,-62.53
B,637.96,472.21
B,19.53,-68.26
D,91.71,421.17
D,407.39,426.56
B,199.26,173.29
A,121.68,206.8
A,73.04,141.2
C,557.94,69.2
B,771.96,332.89
D,481.68,229.28
C,124.89,-4.64
A,409.53,-51.29
C,817.2,408.57
C,430.65,-36.46
C,26.99,494.09
D,935.83,424.37
B,245.41,477.77
A,131.85,203.71
D,244.85,123.88
A,525.3,244.54
C,305.88,286.35
B,567.51,111.45
A,339.71,342.75
B,219.49,179.16
B,166.93,-9.6
B,543.88,148.79
D,429.65,288.54
B,145.02,424.04
A,632.62,252.23
C,974.42,387.66
B,605.37,170.23
B,902.35,273.9
A,739.96,102.04
C,945.92,449.31
A,332.77,-80.51
B,630.75,428.89
C,422.7,6.54
D,624.71,411.72
C,270.97,209.34
A,199.34,-49.23
A,554.52,242.33
C,692.35,238.16
C,298.01,412.13
D,177.5,256.19
A,479.48,55.6
D,791.81,397.91
C,80.83,365.07
D,34.1,463.0
D,218.18,257.53
B,11.11,435.82
B,140.5,94.74
D,305.26,391.37
C,11.98,119.89
D,400.01,62.74
C,321.77,208.51
D,454.18,242.75
A,794.13,210.92
B,214.0,353.23
A,462.36,431.34
C,200.15,34.42
C,995.37,27.16
C,209.15,90.9
D,797.13,155.53
D,93.1,-23.96
C,190.48,35.05
D,448.65,26.21
D,323.91,113.82
A,759.25,183.21
B,997.82,424.74
B,58.24,419.01
D,499.92,101.41
B,227.86,-71.85
C,514.22,167.44
B,358.59,220.76
C,498.56,38.36
D,523.67,4.7
D,64.29,90.58
D,560.3,178.21
D,111.41,374.49
A,325.79,496.98
D,389.27,68.48
A,939.18,52.43
D,863.32,350.27
C,205.61,445.17
C,614.71,398.44
D,84.51,157.35
C,761.73,20.63
C,618.65,81.58
B,795.29,-69.7
A,565.2,30.38
D,475.54,370.19
B,72.74,416.48
C,104.66,349.5
D,688.58,-66.64
D,498.64,-42.23
B,71.8,368.44
C,948.46,409.04
C,358.7,295.54
D,376.14,257.62
B,834.92,255.8
A,196.18,-68.83
B,52.07,435.0
B,916.16,211.1
A,667.07,262.4
B,752.94,393.57
C,971.2,222.01
D,70.76,308.07
C,110.49,407.72
A,694.99,38.23
B,487.02,366.53
D,406.1,-97.07
B,48.58,-92.71
B,503.92,47.36
B,28.71,372.76
B,192.43,153.48
C,218.96,97.78
D,390.73,156.7
B,752.47,493.99
D,730.04,291.74
A,772.61,-79.1
C,863.29,-54.27
D,881.81,-28.87
C,196.9,23.25
B,166.82,212.26
C,517.15,448.18
B,143.53,50.01
D,118.28,143.23
D,763.34,64.24
D,82.3,92.95
C,950.51,24.79
D,319.11,484.44
D,607.55,445.43
D,384.77,383.38
A,295.99,297.51
B,451.83,294.97
B,160.94,465.29
C,954.64,381.2
A,534.82,117.05
D,112.44,322.75
C,905.74,287.33
C,598.66,419.67
C,951.44,303.77
A,604.53,341.09
B,540.8,-87.15
B,147.37,18.87
A,991.68,451.18
D,860.33,417.74
C,289.32,61.44
B,157.51,262.76
D,295.63,-66.6
D,313.14,138.22
B,164.16,-22.86
C,936.24,70.27
D,127.49,358.39
D,823.77,363.93
C,825.3,195.43
B,787.84,332.81
C,454.35,339.61
D,709.43,-22.04
C,463.15,258.19
D,614.84,32.58
D,739.62,255.7
D,493.18,30.92
B,205.0,18.1
C,730.53,477.02
D,475.35,318.55
B,781.23,219.77
C,559.81,318.21
C,22.96,-72.2
D,692.37,355.08
A,643.32,-13.09
D,401.11,207.48
D,573.61,371.14
A,210.43,55.99
B,335.23,156.41
A,153.73,22.68
C,743.56,405.92
B,349.86,221.58
B,731.5,290.03
C,566.73,303.21
A,71.5,436.65
C,16.47,326.99
C,501.95,263.0
A,217.01,141.58
B,382.42,172.54
C,236.96,8.48
A,917.88,100.55
B,167.39,84.25
A,885.62,372.85
D,709.32,363.43
D,16.93,258.78
C,432.99,73.3
D,328.14,-14.98
D,658.96,498.39
B,248.44,283.28
B,512.42,35.29
C,105.6,-26.81
D,139.63,189.14
B,407.39,442.81
D,696.48,171.01
B,895.68,385.71
D,736.43,-44.56
D,529.02,56.74
B,661.45,139.05
D,629.23,-55.68
B,90.49,441.68
A,763.04,202.55
B,102.97,72.91
D,18.29,321.6
B,169.91,175.75
A,953.77,453.04
B,435.28,182.49
C,416.91,144.66
A,518.55,196.59
A,191.1,240.54
A,552.48,359.75
B,432.87,112.67
D,982.32,-6.24
B,126.06,154.17
D,584.07,413.31
B,566.12,20.6
B,219.46,246.51
D,870.64,22.53
D,738.05,447.97
C,275.56,-90.76
A,119.92,477.38
A,71.28,-36.74
C,305.48,87.2
C,514.01,390.69
B,906.89,-2.43
A,297.69,217.73
B,910.92,236.06
C,432.35,-83.04
A,848.79,494.09
D,177.71,36.26
D,908.09,373.12
B,851.15,336.98
A,633.28,408.25
B,622.03,295.51
D,44.66,44.42
C,629.66,16.7
D,457.29,205.86
B,984.86,405.69
C,907.32,209.33
C,603.24,133.68
B,862.65,-62.88
D,344.9,197.89
D,385.56,29.33
D,935.31,153.71
D,462.0,307.02
D,860.34,116.8
A,300.5,324.9
D,753.39,52.38
D,687.11,207.06
A,102.17,457.14
A,206.73,75.28
B,107.37,351.91
B,985.43,398.61
D,374.92,-54.17
D,849.49,341.6
B,441.78,75.84
C,19.49,-73.09
A,937.62,303.99
D,205.41,383.69
C,482.97,289.32
D,315.99,397.07
C,112.57,18.3
D,936.03,121.8
B,766.16,459.71
B,727.13,371.69
B,148.23,-16.72
C,562.37,281.98
B,654.81,237.03
D,294.0,-56.69
A,254.94,31.61
B,129.41,247.52
C,397.2,92.44
A,968.84,-70.55
A,868.53,-11.33
B,108.4,305.89
D,14.49,230.3
A,19.25,101.53
A,438.58,-56.44
A,465.8,-82.98
D,914.31,-34.73
D,880.85,-48.71
B,196.06,229.12
D,762.16,19.46
A,742.66,377.9
C,89.89,289.46
B,50.63,255.25
D,463.93,175.51
B,949.61,191.63
A,646.84,412.25
B,655.87,24.24
C,397.89,191.24
D,805.88,452.67
D,511.34,255.63
B,197.61,89.11
D,305.12,397.99
A,887.03,-6.65
A,787.28,302.98
D,291.79,-2.03
D,229.54,438.05
C,225.81,-91.22
C,120.45,214.92
A,527.26,161.0
C,848.61,193.36
D,568.98,199.48
C,80.7,443.41
B,935.32,178.05
D,941.29,-81.3
C,344.81,46.06
B,896.8,179.44
B,776.23,84.22
C,396.15,28.38
B,405.09,89.63
B,979.2,320.42
B,765.11,438.41
B,614.31,128.6
D,61.93,9.13
C,125.44,395.19
B,747.47,202.7
C,24.73,101.95
D,934.36,165.33
A,43.66,303.0
C,422.8,197.77
A,321.53,124.34
A,720.34,107.08
A,966.62,409.48
B,498.92,431.47
A,292.56,236.3
B,953.7,407.14
B,538.67,317.77
C,667.28,168.76
A,863.88,452.41
A,116.52,375.58
C,257.23,229.36
C,822.43,436.87
D,185.75,396.51
D,462.25,466.48
D,632.38,48.77
A,623.84,137.82
B,884.31,-53.62
B,973.96,133.43
A,777.5,35.67
B,733.55,136.87
A,258.54,230.8
B,198.63,154.79
C,901.13,270.98
C,433.09,-80.54
D,182.4,-62.75
C,492.48,178.0
D,720.03,-69.58
C,523.46,335.79
D,815.55,54.26
D,943.8,67.43
A,765.15,-59.51
D,149.17,448.86
C,723.46,-63.32
D,231.11,143.17
D,791.92,454.38
A,336.52,177.59
D,591.36,-62.47
C,367.25,318.47
A,229.02,115.51
A,179.76,481.51
A,107.31,34.88
C,260.8,273.74
C,671.6,337.99
C,380.46,388.55
C,178.04,337.54
D,194.85,3.66
B,163.28,325.69
D,30.36,248.27
B,561.53,316.8
B,505.9,-77.88
A,13.82,277.09
D,765.11,15.67
A,518.91,12.66
C,149.68,473.71
B,106.27,-95.2
B,232.45,-67.6
D,37.44,489.05
D,558.56,336.35
C,657.85,-8.41
D,277.03,163.99
B,336.19,174.27
D,382.16,195.53
A,719.9,78.51
C,195.13,492.33
C,903.62,-47.24
D,231.94,-45.59
C,468.92,236.64
C,323.39,289.55
A,238.72,276.48
B,91.71,384.03
B,995.72,84.03
D,78.64,-0.18
C,307.63,368.31
A,852.31,277.88
C,42.14,114.9
D,515.9,-80.7
B,698.54,-59.91
C,268.09,167.31
B,99.34,428.26
C,827.73,237.49
D,463.64,414.21
B,371.33,99.82
A,23.18,30.15
D,139.6,-2.38
A,158.49,318.04
C,758.93,67.11
C,263.53,32.28
C,637.94,309.55
D,222.81,321.35
A,643.92,213.27
D,993.18,-32.04
D,392.83,160.22
D,935.11,46.34
D,348.43,-17.41
D,280.4,441.34
B,987.67,373.73
B,483.27,167.85
D,993.45,-96.99
D,387.37,231.58
D,889.43,449.57
D,741.15,27.43
C,887.64,305.33
C,375.42,224.09
D,377.72,312.99
B,419.13,277.38
C,631.77,326.84
D,326.58,237.76
D,512.37,336.77
D,564.67,480.1
C,861.53,393.65
B,217.19,414.67
A,803.31,210.47
B,309.15,476.97
C,449.27,10.03
A,320.18,44.22
C,368.36,-98.74
B,564.67,273.93
D,943.39,112.63
D,890.71,206.99
B,571.65,115.49
D,258.89,434.46
D,54.8,46.99
C,373.68,414.08
B,88.46,396.35
C,255.91,214.85
D,84.82,82.3
B,220.12,366.26
D,958.22,-2.72
D,185.29,447.55
A,786.54,82.77
B,964.32,309.2
C,578.84,56.88
C,827.42,194.67
C,878.13,470.01
A,115.02,175.06
D,325.22,186.54
A,512.25,22.8
B,674.91,-20.96
A,598.41,-52.47
D,122.38,407.87
A,835.34,255.52
A,333.63,122.6
A,58.1,332.91
A,780.02,173.5
D,159.29,482.8
A,160.59,95.03
C,544.3,-66.74
D,694.54,85.02
A,383.52,107.21
C,476.96,457.76
B,887.83,122.11
A,869.49,299.32
C,541.4,362.06
B,152.19,11.27
C,96.33,425.58
D,64.67,161.33
B,655.87,190.94
D,173.29,-55.43
D,287.56,13.65
A,404.02,-25.78
A,452.15,224.1
B,816.17,146.38
C,913.41,260.73
B,214.12,-19.26
D,483.32,-0.27
D,888.5,244.97
B,479.19,436.77
C,858.67,145.71
D,843.0,286.61
B,93.4,254.69
B,265.92,116.65
B,984.55,316.37
D,629.99,158.84
A,221.82,393.46
A,443.92,258.19
D,505.68,478.51
D,157.71,157.48
C,669.19,275.43
C,504.19,89.03
A,812.43,0.47
A,333.12,91.23
A,773.62,-77.28
D,957.61,-51.97
D,669.15,371.08
B,748.59,357.93
A,346.04,-28.96
C,657.25,282.93
B,747.11,400.21
C,727.79,125.05
C,501.94,322.47
B,88.23,3.63
B,750.26,495.84
A,712.04,247.2
C,616.62,42.43
D,981.57,-34.45
A,340.1,315.58
B,656.01,144.12
A,903.1,107.57
C,614.93,148.56
C,996.13,333.14
A,195.42,-70.49
A,86.18,346.49
A,867.36,372.53
D,715.07,160.55
C,975.33,457.45
A,274.67,287.69
A,926.48,-65.71
A,778.59,254.53
D,705.61,-69.88
D,406.8,181.82
D,255.4,132.27
A,293.51,7.7
A,355.77,346.94
C,443.08,155.84
B,486.66,205.6
C,732.79,470.3
B,476.42,291.1
C,855.74,226.89
C,87.97,325.14
B,193.17,260.75
B,17.3,242.98
B,608.75,182.09
B,923.84,436.83
B,231.7,121.43
B,888.09,-42.87
B,456.74,341.95
C,305.32,361.82
C,852.14,-82.98
D,886.36,266.43
D,547.07,449.21
B,943.64,98.63
D,902.47,177.02
D,744.47,38.42
A,87.09,-88.04
A,895.21,-23.69
B,802.18,444.08
C,161.0,106.18
A,188.34,207.84
B,751.86,80.24
A,967.33,343.8
C,976.33,363.26
B,906.85,-92.11
C,263.84,497.62
B,162.42,64.44
D,964.37,116.58
B,685.51,211.87
C,302.71,274.87
D,994.19,321.55
B,455.48,244.47
C,618.76,290.22
C,682.66,126.55
A,319.63,185.61
B,907.42,-56.5
B,840.45,328.03
A,996.74,97.34
B,496.17,241.15
D,489.71,198.52
C,642.38,121.96
B,501.53,216.14
D,379.03,-91.29
C,603.34,-30.26
A,917.48,236.96
B,84.12,-63.13
B,246.08,167.59
A,463.52,365.34
A,603.97,379.32
D,490.47,281.76
A,184.21,482.14
D,89.84,148.65
B,681.8,-60.4
A,986.22,-59.55
A,877.75,-21.91
C,953.1,225.28
B,554.87,-32.53
C,544.49,497.64
B,585.2,166.73
A,574.64,133.08
C,25.39,323.75
A,194.3,333.61
B,437.15,423.6
B,519.72,-66.01
B,804.55,296.6
B,853.57,13.91
C,718.26,321.6
C,68.51,131.73
C,678.07,463.9
D,726.13,69.3
D,824.69,370.02
B,592.85,342.81
A,877.01,-36.47
B,688.24,91.95
A,659.15,255.13
C,16.7,205.95
C,161.39,39.9
D,499.0,-90.29
B,318.06,243.64
C,491.14,-78.09
A,863.54,-77.04
B,935.8,70.92
A,177.32,139.44
B,939.34,98.46
C,917.6,496.68
C,76.86,-17.04
C,374.82,-49.32
B,253.18,401.36
A,957.67,77.28
D,747.86,477.43
B,678.77,428.86
D,887.31,-71.26
D,222.22,228.5
B,962.91,215.88
A,609.95,257.86
A,458.47,265.86
B,30.6,-17.55
C,803.48,-69.53
C,64.2,-26.26
C,587.74,370.85
A,174.3,397.49
D,494.62,289.65
A,454.86,-94.97
B,748.27,343.42
A,265.76,195.2
D,396.63,157.07
D,737.3,-40.96
A,281.85,381.37
A,720.91,60.67
C,673.69,329.22
A,243.1,187.2
D,752.36,145.81
C,908.16,-71.65
B,335.22,466.9
B,404.16,190.31
A,716.03,390.27
D,895.21,89.82
B,325.28,467.87
A,944.34,293.24
C,478.44,-13.85
B,350.9,58.83
A,985.78,476.58
B,444.39,-74.14
C,770.08,248.17
C,332.13,412.37
A,810.42,366.13
A,928.31,75.75
B,38.2,14.62
B,490.26,303.8
D,768.77,96.53
B,589.41,55.32
D,427.37,493.32
D,908.66,-3.71
B,477.93,175.8
D,379.63,-3.81
C,70.91,462.7
A,816.19,193.3
C,508.74,66.36
D,103.71,337.25
C,422.82,96.09
A,962.84,144.05
D,266.24,453.0
A,847.05,242.68
C,114.92,58.3
C,680.5,22.65
A,217.37,173.56
B,922.05,483.58
B,83.98,393.62
A,957.96,259.03
A,697.83,-78.48
A,361.34,32.1
B,437.94,-59.34
A,421.45,87.49
A,927.63,296.14
D,217.56,39.37
A,205.78,322.93
D,26.42,10.29
A,997.94,462.63
B,953.23,-8.75
D,577.9,-86.38
C,583.71,265.75
D,635.14,337.32
A,207.54,57.83
C,228.56,-47.65
D,580.55,380.64
B,192.12,213.23
B,194.2,330.23
B,570.06,-66.43
C,960.88,171.32
D,160.73,191.44
A,994.45,-65.13
D,298.78,-64.93
C,81.02,485.12
D,365.74,37.12
B,337.34,368.19
D,529.74,282.55
C,611.29,-67.04
C,995.46,486.57
A,755.43,-51.11
D,411.15,87.14
A,45.95,149.0
C,321.91,414.9
B,528.22,321.66
D,828.2,379.03
A,131.27,450.83
A,975.29,-8.87
D,883.28,-99.6
B,718.53,216.03
D,68.73,408.53
D,56.2,190.93
B,399.71,141.5
D,902.51,-61.53
C,926.21,340.37
B,984.65,102.75
D,213.68,221.01
C,845.91,247.76
C,297.89,213.9
B,42.75,369.55
A,985.43,49.95
C,46.48,192.18
B,978.53,-89.78
A,881.4,324.37
C,719.29,115.86
B,212.3,166.16
B,392.16,222.13
A,994.76,68.55
B,15.42,-32.87
B,674.39,450.24
B,154.31,-73.98
A,264.59,241.27
B,706.1,271.12
C,114.53,246.88
B,952.83,160.81
D,604.11,276.12
C,803.16,415.93
A,450.52,432.39
B,53.02,217.57
A,689.71,139.59
D,962.96,47.13
A,391.66,61.01
C,836.34,173.72
A,327.77,-23.91
D,611.29,477.86
C,180.35,334.63
C,972.45,9.05
A,375.38,307.65
A,819.79,195.15
A,878.52,208.1
C,94.91,214.87
A,137.55,133.32
A,81.96,204.75
